id,Status_C,Status_CL,Status_D
7905,0.3994077,0.023174359,0.57741797
7906,0.58445513,0.16614196,0.24940291
7907,0.005935407,0.0033069022,0.99075764
7908,0.9735838,0.0008478905,0.025568407
7909,0.92247427,0.017435467,0.060090207
7910,0.99938977,3.0339997e-05,0.00057988556
7911,0.9949188,0.00029547221,0.0047857063
7912,0.05427835,0.016272541,0.9294491
7913,0.001167307,8.518312e-05,0.99874747
7914,0.72043544,0.004242235,0.27532235
7915,0.9301442,0.0019264121,0.06792943
7916,0.54395795,0.0009762159,0.45506582
7917,0.54224074,0.07733871,0.3804205
7918,0.97799605,0.002482628,0.019521315
7919,0.80774957,0.03511133,0.1571391
7920,0.98282975,0.00018389929,0.01698635
7921,0.907492,0.0009369014,0.091571115
7922,0.006898711,0.0009220401,0.9921793
7923,0.91645336,0.00017314823,0.083373584
7924,0.57582444,0.20500012,0.21917543
7925,0.0013261618,8.441884e-05,0.9985894
7926,0.9345628,0.00022355185,0.065213755
7927,0.91986513,0.0033705384,0.07676427
7928,0.018700002,0.000553661,0.9807464
7929,0.982312,0.0022901602,0.015397845
7930,0.12057984,0.06032163,0.8190985
7931,0.9184046,0.00032768544,0.08126773
7932,0.12850994,0.005088178,0.86640185
7933,0.68115455,0.0078084446,0.311037
7934,0.99469155,0.00011853992,0.0051899673
7935,0.9799946,0.0013063375,0.018699098
7936,0.95219404,0.0043606847,0.043445267
7937,0.40760446,0.002615792,0.58977973
7938,0.99050695,0.00052315544,0.00896992
7939,0.20846009,0.02728855,0.76425135
7940,0.74534494,0.07023275,0.18442237
7941,0.16271168,0.022561248,0.8147271
7942,0.92868376,0.0007226216,0.07059367
7943,0.012301848,0.0024743644,0.98522377
7944,0.99420995,4.525192e-05,0.005744783
7945,0.97114563,0.0002217582,0.028632725
7946,0.90322876,0.004678869,0.09209241
7947,0.9158738,0.002186303,0.08193989
7948,0.11034665,0.002628066,0.88702524
7949,0.017094705,0.03539607,0.94750917
7950,0.98517656,0.0003400112,0.0144833755
7951,0.36763936,0.1241503,0.5082103
7952,0.25738204,0.065187275,0.6774307
7953,0.0026996494,5.298034e-05,0.99724734
7954,0.9824464,0.00042721373,0.017126437
7955,0.2207025,0.0013828713,0.77791464
7956,0.0069995522,0.00247358,0.99052685
7957,0.9410828,0.003248157,0.055669047
7958,0.003014847,0.0003768819,0.99660826
7959,0.33537704,0.017924165,0.64669883
7960,0.09930662,0.0055643115,0.8951291
7961,0.9250821,0.0016696699,0.073248245
7962,0.062304072,0.0005517679,0.93714416
7963,0.10240159,0.019880999,0.8777174
7964,0.0064517944,0.00068237324,0.99286586
7965,0.9941546,0.00016304335,0.0056823804
7966,0.4578877,0.0014171397,0.54069513
7967,0.9077336,0.0030247555,0.08924157
7968,0.988358,5.6955818e-05,0.011585074
7969,0.27226964,0.010845069,0.71688527
7970,0.9616659,0.00015583565,0.03817821
7971,0.99266607,0.00023198477,0.00710198
7972,0.6441389,0.07670407,0.2791571
7973,0.97947705,0.0016615882,0.018861353
7974,0.10905254,0.0199898,0.8709577
7975,0.97922975,0.001289875,0.019480418
7976,0.9039116,0.0007295671,0.095358804
7977,0.9864766,0.00034414572,0.013179272
7978,0.009415278,0.002254195,0.98833054
7979,0.4393324,0.0047586793,0.555909
